id,efficiency
10925,0.4649994015991793
10926,0.5666895509177243
10927,0.40196216197965
10928,0.4828376848635697
10929,0.5834610110837826
10930,0.5159116074579204
10931,0.6771131766305978
10932,0.37846518640003274
10933,0.4056568125283475
10934,0.4105129206050209
10935,0.4265119761410469
10936,0.666924195509691
10937,0.5915467280796177
10938,0.3999560857122128
10939,0.7419875183696099
10940,0.5920220837848146
10941,0.3818664664174794
10942,0.41358397763427296
10943,0.40663776354637887
10944,0.4633671759824042
10945,0.5309912024938851
10946,0.46022957522309454
10947,0.35742570971184406
10948,0.4241501345718764
10949,0.5135375693839994
10950,0.5325473614816285
10951,0.3606374606024019
10952,0.3382770216121627
10953,0.7015995979850863
10954,0.4226499395358232
10955,0.5395906371421769
10956,0.3544759807682765
10957,0.6403789390025263
10958,0.35227855369592265
10959,0.569414886021742
10960,0.6395305079916372
10961,0.6224708979196589
10962,0.47236918969109754
10963,0.44908762676066627
10964,0.5048414889192824
10965,0.36351044811601557
10966,0.530035947146309
10967,0.5195110583743995
10968,0.570848895628119
10969,0.5534705536042684
10970,0.40797424458501486
10971,0.5470924411931242
10972,0.49554568955714917
10973,0.5518456876958356
10974,0.5173232665156516
10975,0.42008692699816846
10976,0.44582759578174086
10977,0.4205246812612331
10978,0.4537970771947752
10979,0.45502416286627
10980,0.6110791991496408
10981,0.509580427496203
10982,0.4940942696307541
10983,0.4877766395040855
10984,0.4980287009357265
10985,0.41343060581993035
10986,0.3114621886725834
10987,0.36856045052685665
10988,0.5212628845945672
10989,0.6277084687155684
10990,0.37227497002596616
10991,0.5191856477587214
10992,0.6408475703595327
10993,0.6891296171036213
10994,0.6073854775844219
10995,0.5575276018607224
10996,0.47214919654793847
10997,0.591836062038534
10998,0.4633504471960328
10999,0.6919212380435356
11000,0.39658284590268555
11001,0.4721892050072764
11002,0.4515582316817671
11003,0.6777584166791908
11004,0.5092671222352334
11005,0.49290305026687553
11006,0.4696963290591765
11007,0.7064316770929094
11008,0.3687676469908776
11009,0.538400330856521
11010,0.5113712403170095
11011,0.336413592254791
11012,0.5019666555978702
11013,0.5069845596116921
11014,0.43189647427483635
11015,0.3821733730943144
11016,0.6031912497655448
11017,0.3600256803155918
11018,0.7208038287303811
11019,0.7151257007916043
11020,0.665077426056466
11021,0.5197417724953586
11022,0.7268585488521416
11023,0.738123459836895
11024,0.4982523526871414
11025,0.6494317122304596
11026,0.4625285889540124
11027,0.47709032171670984
11028,0.35481209740157976
11029,0.4797949357504551
11030,0.4712858423190998
11031,0.5278476591350881
11032,0.4057176504609473
11033,0.5177087388815136
11034,0.42512129075839045
11035,0.5102727136385898
11036,0.402612187066607
11037,0.6121447911894222
11038,0.49218220033268645
11039,0.44110519676187726
11040,0.5912313106668393
11041,0.47027587175475943
11042,0.500598426913987
11043,0.552672726746227
11044,0.3903425132685162
11045,0.38828992158386827
11046,0.5596188453826514
11047,0.5398700748632524
11048,0.5617011756303749
11049,0.5666781685135402
11050,0.5249698364709537
11051,0.5035780905817705
11052,0.5438961262627128
11053,0.3868016441097689
11054,0.45900643165486826
11055,0.5679725636546586
11056,0.4145331077386757
11057,0.4870772116408157
11058,0.36777927749623573
11059,0.4193282838028188
11060,0.5139026627047683
11061,0.43552037243176145
11062,0.48220489051653587
11063,0.5728464880211837
11064,0.42949407166464143
11065,0.6548402576719452
11066,0.4596509418675337
11067,0.48499583578351424
11068,0.4532662352715667
11069,0.4883670128396908
11070,0.4950762840023849
11071,0.5306236996234778
11072,0.5493980490890785
11073,0.45019016385932337
11074,0.43036703818919053
11075,0.4664598810248269
11076,0.548223818438136
11077,0.5529264055262371
11078,0.6612595158232951
11079,0.4810162894731078
11080,0.6026863931211889
11081,0.5276209880718526
11082,0.4929977152737154
11083,0.4186981262554302
11084,0.34321464437434274
11085,0.5957492057224048
11086,0.7566935316824811
11087,0.7185692054489896
11088,0.39709476605958444
11089,0.5584833690242583
11090,0.4168416218237142
11091,0.415841178201974
11092,0.48616846081659426
11093,0.45905296698191494
11094,0.4692746473897534
11095,0.5508772432456438
11096,0.6212908554228475
11097,0.5458578355874577
11098,0.6044699192228842
11099,0.5133218976623524
11100,0.4605801320423499
11101,0.5315940189233835
11102,0.6107757740852975
11103,0.3864420697445783
11104,0.5498239933212571
11105,0.5241135817727919
11106,0.5192105633029045
11107,0.41227216566465547
11108,0.5651885903431526
11109,0.44768949244431105
11110,0.392110711219213
11111,0.5083641233590241
11112,0.29797122727569436
11113,0.3855743301387052
11114,0.6200682920542869
11115,0.4587607951087332
11116,0.47177106592168155
11117,0.6413105073536096
11118,0.5311051687556412
11119,0.4478685205241275
11120,0.44329846806273004
11121,0.7410553800182713
11122,0.5085566336630899
11123,0.6083320257138065
11124,0.644678802860772
11125,0.3851573712379879
11126,0.5137148864225367
11127,0.5882927351976199
11128,0.46684592513333606
11129,0.6228851839084807
11130,0.4500838165978554
11131,0.5193073094025713
11132,0.5712200749510281
11133,0.611915936355755
11134,0.5061617032530286
11135,0.49883644800416493
11136,0.37731366886793377
11137,0.48272754205295754
11138,0.5209350301066838
11139,0.5113730267422439
11140,0.5589913702893651
11141,0.575920911088754
11142,0.41847111260916803
11143,0.7275621755606362
11144,0.3597319243217897
11145,0.49496337221331266
11146,0.6831888598300573
11147,0.4749032448357989
11148,0.6225220005771429
11149,0.45923793285575154
11150,0.5465902455214957
11151,0.5220582334845526
11152,0.5127528965350777
11153,0.6160435282985848
11154,0.4352182849386889
11155,0.3640052202391695
11156,0.4976149453413242
11157,0.4831356572866293
11158,0.4877561941513511
11159,0.6160067607968815
11160,0.7011749892763502
11161,0.40795129552431847
11162,0.381051143105975
11163,0.40408878778436735
11164,0.4688285353516078
11165,0.4046610031888696
11166,0.48167920718620755
11167,0.5534798197571927
11168,0.5138631851220767
11169,0.588049470575511
11170,0.4452955837813598
11171,0.5564059776627761
11172,0.5077925995536742
11173,0.49031521316483023
11174,0.6255204165247188
11175,0.4959149455991546
11176,0.45721206161685607
11177,0.649646452836182
11178,0.48354042200721087
11179,0.5930866681973129
11180,0.40305929198749413
11181,0.4640887234227732
11182,0.5863340800330743
11183,0.4560020967618966
11184,0.35253115333552104
11185,0.5788591534698887
11186,0.528270006762321
11187,0.3611183467471098
11188,0.5417278727195338
11189,0.4531485881377944
11190,0.4523959298038135
11191,0.4370282464346901
11192,0.5954955018791418
11193,0.44950125051594103
11194,0.49852789963957633
11195,0.6086312576315173
11196,0.5301628560935865
11197,0.5465564676015777
11198,0.6138245164893074
11199,0.561094684980373
11200,0.4208781860588636
11201,0.5631598748019052
11202,0.5498858398241466
11203,0.5566221726583712
11204,0.45111255123659477
11205,0.3934416940499954
11206,0.6503687459302243
11207,0.5466908443942774
11208,0.6743172182152406
11209,0.5541476980534294
11210,0.44143295156065193
11211,0.5359240367976432
11212,0.37084704756296294
11213,0.5261251133932956
11214,0.46625105034149467
11215,0.7057261168797404
11216,0.6907225992532606
11217,0.3846698522504596
11218,0.4157392790558899
11219,0.4092588440221396
11220,0.5641909572112455
11221,0.49357460178476126
11222,0.37695934512584295
11223,0.6230516967841117
11224,0.5088578687117565
11225,0.5684121378797982
11226,0.4388308523310926
11227,0.5501126880227731
11228,0.4599442087861176
11229,0.4665538033410197
11230,0.4529161622702279
11231,0.48012426457881785
11232,0.5942656172838041
11233,0.5447986378523572
11234,0.4659213065677304
11235,0.5317200627069324
11236,0.6256513833194847
11237,0.7373685416846659
11238,0.476295539846898
11239,0.6042953856298291
11240,0.4395836762295625
11241,0.4245311340623278
11242,0.3718175079737844
11243,0.4695299136428401
11244,0.7588927764310714
11245,0.3979797251615943
11246,0.4776962898409063
11247,0.302463502364506
11248,0.4679112243920708
11249,0.5161293795733772
11250,0.3840970195678256
11251,0.5033074084314226
11252,0.4170385768337247
11253,0.5387357407334475
11254,0.4258237777390292
11255,0.4981007732643902
11256,0.385685056458116
11257,0.28368271527261146
11258,0.5175493474076808
11259,0.5297299120641789
11260,0.49957273258711854
11261,0.5224443352599949
11262,0.4799194672961184
11263,0.5412838756741478
11264,0.5569759284718457
11265,0.49028738348634016
11266,0.5136094137452025
11267,0.4731020067802958
11268,0.4049695778278856
11269,0.43801287621238527
11270,0.47269412729517274
11271,0.6354618380459149
11272,0.3734726602452364
11273,0.4859824582446989
11274,0.4581110317980525
11275,0.43046914934023695
11276,0.5005392036564514
11277,0.6665524868867871
11278,0.5285687914847294
11279,0.46970099077358035
11280,0.6011515404203197
11281,0.36755712754724346
11282,0.5569399074939471
11283,0.6969449303152643
11284,0.5491567064002282
11285,0.6698052800896054
11286,0.4717279759568681
11287,0.6693284032375797
11288,0.5461453130596691
11289,0.4444733221866021
11290,0.5402942311130012
11291,0.5017846344264483
11292,0.551909415071527
11293,0.5585986139619591
11294,0.3109811907456503
11295,0.39692507642898633
11296,0.5152812112131219
11297,0.499360051511457
11298,0.5096196650260412
11299,0.4090969598706112
11300,0.5353240910084165
11301,0.5104665812033572
11302,0.44225358171268053
11303,0.45032534602983953
11304,0.5240053070843085
11305,0.5637308062946598
11306,0.3173201759823915
11307,0.41186973829111445
11308,0.5378155310422295
11309,0.6785666784932424
11310,0.451103387969388
11311,0.5114471351431849
11312,0.6082595912915048
11313,0.5121448368695051
11314,0.4679706365313142
11315,0.5108495030128873
11316,0.430622174598304
11317,0.6248528874844855
11318,0.5412575620373625
11319,0.5021225149366121
11320,0.535662267744683
11321,0.5124578631952512
11322,0.4969075440432944
11323,0.4538131665392153
11324,0.6272657782723717
11325,0.5407316066066328
11326,0.37295950503173286
11327,0.647917428794753
11328,0.5967498213144852
11329,0.4370296496735723
11330,0.5198610404664402
11331,0.5443330331640771
11332,0.4773996669942842
11333,0.35371820750947436
11334,0.47624260544814184
11335,0.5714732328854267
11336,0.5448693628658168
11337,0.4231235976716053
11338,0.3609092138862059
11339,0.46974605309760376
11340,0.4883079692268639
11341,0.6195629677468447
11342,0.5440687386091074
11343,0.6814146293582474
11344,0.4071851659152091
11345,0.4207495954313413
11346,0.4876768174385398
11347,0.4940293715563232
11348,0.40698185695832867
11349,0.4853010352301803
11350,0.5672160816189064
11351,0.5014702339658298
11352,0.6758635552371457
11353,0.5489704173266334
11354,0.46141322341382474
11355,0.5118703353338239
11356,0.37852479337744255
11357,0.4321481673646687
11358,0.5310538167931386
11359,0.49570953305693377
11360,0.48806582047136077
11361,0.37738833714953907
11362,0.40998910370357505
11363,0.6291854259800661
11364,0.5331993874681519
11365,0.5561979554397154
11366,0.5318521357837861
11367,0.475054730223541
11368,0.4325285316979923
11369,0.4920539674550174
11370,0.5716588545038491
11371,0.475683125724625
11372,0.7954070110604107
11373,0.4899511918116711
11374,0.2769681926906227
11375,0.43239991169680264
11376,0.5009528569838197
11377,0.43941332675933864
11378,0.388187218026384
11379,0.5708926054894137
11380,0.4761509126519871
11381,0.45931177886361735
11382,0.4778928068916374
11383,0.4678709576564557
11384,0.3966659467493064
11385,0.49001387895024406
11386,0.45764448762291543
11387,0.583883802032121
11388,0.5966838649018061
11389,0.5138448986723174
11390,0.47518838309533373
11391,0.5417470089043276
11392,0.48324060093248
11393,0.5544870477538069
11394,0.41880087195461935
11395,0.46198005151957927
11396,0.5385063514443446
11397,0.506395403822669
11398,0.50266545773291
11399,0.6009637297127759
11400,0.6387492647408859
11401,0.5734088821537447
11402,0.4749902522858608
11403,0.5804693609540599
11404,0.45863683480307477
11405,0.5724191900612932
11406,0.4653036968434818
11407,0.3895448233231243
11408,0.40785628554716097
11409,0.486960098149015
11410,0.609490507802257
11411,0.5641405204048332
11412,0.5918085889893491
11413,0.40293199982841144
11414,0.5118102844898659
11415,0.5507603857489232
11416,0.4665949493248723
11417,0.512372391300011
11418,0.6652776305698275
11419,0.4101632041291144
11420,0.49021109126860574
11421,0.46564783286782196
11422,0.5683868788607922
11423,0.2826090212686593
11424,0.47412154152121905
11425,0.6629135684979837
11426,0.4978581586493005
11427,0.5041731728060274
11428,0.5820963993940516
11429,0.48783414332034025
11430,0.4514353855445736
11431,0.4897296374980819
11432,0.3729741609454409
11433,0.6116345599655997
11434,0.4353192195010276
11435,0.6272923001219308
11436,0.6435439083622395
11437,0.5538230330138696
11438,0.5339644603911111
11439,0.6427381061138249
11440,0.5949984860133739
11441,0.6205892525657063
11442,0.4942913607747429
11443,0.5470877284714366
11444,0.5536868302751071
11445,0.3867110016871201
11446,0.6079204844349055
11447,0.5193735623121288
11448,0.6532116430883648
11449,0.6949527575109453
11450,0.6665229013685708
11451,0.43400604851670893
11452,0.39227776377926277
11453,0.460427305498764
11454,0.5882180405731837
11455,0.5156315986058008
11456,0.38691391328631214
11457,0.5541975336612229
11458,0.4130358968933878
11459,0.569477166810398
11460,0.5896700332532646
11461,0.33305556968411393
11462,0.47469163068612535
11463,0.7324145621004454
11464,0.4500380078289094
11465,0.5129910756250817
11466,0.49401965140347404
11467,0.5598643043551047
11468,0.5343362357625757
11469,0.4357064760803045
11470,0.46308870806208974
11471,0.4737811592034437
11472,0.4626909472913976
11473,0.3685542675786618
11474,0.6665248737341102
11475,0.5840918864044834
11476,0.4658552329150697
11477,0.5686577811789375
11478,0.4799117124375051
11479,0.5397092825471486
11480,0.502826778050944
11481,0.5321288051673908
11482,0.4671887626553999
11483,0.7728343069791042
